study_id,title,num_samples,num_artifacts,pmids,dois,study_link
10933,Maternal Immune Activation,196,10,[],[],https://qiita.ucsd.edu/study/description/10933
10934,KatharoSeq enables high-throughput microbiome analysis from low-biomass samples,1260,10,[],[],https://qiita.ucsd.edu/study/description/10934
10936,The effects of captivity on the mammalian gut microbiome,307,7,['28985326'],['10.1093/icb/icx090'],https://qiita.ucsd.edu/study/description/10936
11043,Gut microbiome of virally-infected C57BL/6 mice,1510,10,[],[],https://qiita.ucsd.edu/study/description/11043
11119,A vegetable fermentation facility hosts distinct microbiomes reflecting the production environment,56,0,['30171008'],['10.1128/AEM.01680-18'],https://qiita.ucsd.edu/study/description/11119
11129,Effects of Type 1 Diabetes Mellitus and Increased Weight on Metabolomic and Microbiome Profiles in the Pediatric Population,379,16,[],[],https://qiita.ucsd.edu/study/description/11129
11212,Evolutionary trends in host physiology outweigh dietary niche in structuring primate gut,172,12,[],[],https://qiita.ucsd.edu/study/description/11212
11261,Cider-Project,288,10,[],[],https://qiita.ucsd.edu/study/description/11261
11335,Three dimensional cartography of microbiome and metabolome data onto radiological images of the human lung,119,4,[],[],https://qiita.ucsd.edu/study/description/11335
11336,Gut bacteria from multiple sclerosis patients modulate human T cells and exacerbate symptoms in mouse models.,148,8,['28893978'],['10.1073/pnas.1711235114'],https://qiita.ucsd.edu/study/description/11336
11349,Microbiota Accessible Carbohydrates Suppress Clostridium difficile Infection in a Murine Model,915,10,[],[],https://qiita.ucsd.edu/study/description/11349
11358,Seasonal Cycling in the Gut Microbiome of the Hadza Hunter-Gatherers of Tanzania,955,18,['28839072'],['10.1126/science.aan4834'],https://qiita.ucsd.edu/study/description/11358
11513,Gut microbiota utilize immunoglobulin A for mucosal colonization,439,10,['29724905'],['10.1126/science.aaq0926'],https://qiita.ucsd.edu/study/description/11513
11541,Host DNA depletion method comparison,155,0,[],[],https://qiita.ucsd.edu/study/description/11541
11550,Diet rapidly and reproducibly alters the human gut microbiome,414,12,['24336217'],['10.1038/nature12820'],https://qiita.ucsd.edu/study/description/11550
11669,Fecal microbiota composition drives immune activation in HIV-infected individuals,90,3,[],[],https://qiita.ucsd.edu/study/description/11669
11712,Influence of Donor Human Milk versus Formula on the Microbiota of Late Preterm Infants,1733,3,[],[],https://qiita.ucsd.edu/study/description/11712
11760,The Reestablishment of Microbial Communities after Surface Cleaning in Schools,54,4,[],['10.1111/jam.13898'],https://qiita.ucsd.edu/study/description/11760
11809,Human Gut Microbiota from Autism Spectrum Disorder Promote Behavioral Symptoms in Mice,117,4,[],[],https://qiita.ucsd.edu/study/description/11809
11874,Changes in the gut microbiota of urban subjects during an immersion in the traditional diet and lifestyle of a rainforest village,572,20,[],[],https://qiita.ucsd.edu/study/description/11874
11947,Gut microbiome transition across a lifestyle gradient in Himalaya,79,10,[],['10.1101/253450'],https://qiita.ucsd.edu/study/description/11947
11993,Gut microbiota is associated with obesity and cardiometabolic disease in a population in the midst of Westernization,441,7,[],"['10.1038/s41598-018-29687-x', '10.1038/ijo.2017.281', '10.2337/dc16-1324', '10.1101/394726']",https://qiita.ucsd.edu/study/description/11993
12080,US Immigration Westernizes the Human Gut Microbiome,694,10,['30388453'],['10.1016/j.cell.2018.10.029'],https://qiita.ucsd.edu/study/description/12080
12199,Microbiome recovery following colorectal surgery and antibiotic exposure in mice is dependent on diet and has a major influence on anastomotic healing: a longitudinal 16S rRNA analysis,480,4,[],[],https://qiita.ucsd.edu/study/description/12199
12241,Gut microbiota from high-risk men who have sex with men drive immune activation in gnotobiotic mice and in vitro HIV infection,157,4,[],[],https://qiita.ucsd.edu/study/description/12241
